file_name,label
IMAGE_0128.jpg,pituitary_tumor
IMAGE_0129.jpg,pituitary_tumor
IMAGE_0130.jpg,glioma_tumor
IMAGE_0131.jpg,pituitary_tumor
IMAGE_0132.jpg,pituitary_tumor
IMAGE_0133.jpg,pituitary_tumor
IMAGE_0134.jpg,meningioma_tumor
IMAGE_0135.jpg,meningioma_tumor
IMAGE_0136.jpg,glioma_tumor
IMAGE_0137.jpg,no_tumor
IMAGE_0138.jpg,no_tumor
IMAGE_0139.jpg,glioma_tumor
IMAGE_0140.jpg,pituitary_tumor
IMAGE_0141.jpg,pituitary_tumor
IMAGE_0142.jpg,glioma_tumor
IMAGE_0143.jpg,no_tumor
IMAGE_0144.jpg,no_tumor
IMAGE_0145.jpg,meningioma_tumor
IMAGE_0146.jpg,meningioma_tumor
IMAGE_0147.jpg,meningioma_tumor
IMAGE_0148.jpg,meningioma_tumor
IMAGE_0149.jpg,meningioma_tumor
IMAGE_0150.jpg,meningioma_tumor
IMAGE_0151.jpg,no_tumor
IMAGE_0152.jpg,glioma_tumor
IMAGE_0153.jpg,no_tumor
IMAGE_0154.jpg,no_tumor
IMAGE_0155.jpg,glioma_tumor
IMAGE_0156.jpg,meningioma_tumor
IMAGE_0157.jpg,meningioma_tumor
IMAGE_0158.jpg,no_tumor
IMAGE_0159.jpg,glioma_tumor
IMAGE_0160.jpg,glioma_tumor
IMAGE_0161.jpg,meningioma_tumor
IMAGE_0162.jpg,pituitary_tumor
IMAGE_0163.jpg,pituitary_tumor
IMAGE_0164.jpg,glioma_tumor
IMAGE_0165.jpg,meningioma_tumor
IMAGE_0166.jpg,glioma_tumor
IMAGE_0167.jpg,glioma_tumor
IMAGE_0168.jpg,meningioma_tumor
IMAGE_0169.jpg,glioma_tumor
IMAGE_0170.jpg,meningioma_tumor
IMAGE_0171.jpg,glioma_tumor
IMAGE_0172.jpg,meningioma_tumor
IMAGE_0173.jpg,pituitary_tumor
IMAGE_0174.jpg,glioma_tumor
IMAGE_0175.jpg,meningioma_tumor
IMAGE_0176.jpg,glioma_tumor
IMAGE_0177.jpg,pituitary_tumor
IMAGE_0178.jpg,meningioma_tumor
IMAGE_0179.jpg,glioma_tumor
IMAGE_0180.jpg,pituitary_tumor
IMAGE_0181.jpg,pituitary_tumor
IMAGE_0182.jpg,glioma_tumor
IMAGE_0183.jpg,no_tumor
IMAGE_0184.jpg,meningioma_tumor
IMAGE_0185.jpg,pituitary_tumor
IMAGE_0186.jpg,meningioma_tumor
IMAGE_0187.jpg,meningioma_tumor
IMAGE_0188.jpg,meningioma_tumor
IMAGE_0189.jpg,meningioma_tumor
IMAGE_0190.jpg,meningioma_tumor
IMAGE_0191.jpg,meningioma_tumor
IMAGE_0192.jpg,no_tumor
IMAGE_0193.jpg,meningioma_tumor
IMAGE_0194.jpg,no_tumor
IMAGE_0195.jpg,pituitary_tumor
IMAGE_0196.jpg,no_tumor
IMAGE_0197.jpg,meningioma_tumor
IMAGE_0198.jpg,no_tumor
IMAGE_0199.jpg,glioma_tumor
